respondent_id,h1n1_vaccine,seasonal_vaccine
26801,0.11179,0.386577
26802,0.65716,0.728958
26803,0.840188,0.911152
26804,0.108854,0.854977
26805,0.059453,0.050155
26806,0.076252,0.618004
26807,0.150013,0.39844
26808,0.920727,0.751556
26809,0.076833,0.461901
26810,0.041815,0.51554
26811,0.067497,0.184023
26812,0.093614,0.526122
26813,0.063011,0.062129
26814,0.162442,0.643557
26815,0.353926,0.181503
26816,0.06956,0.556045
26817,0.899325,0.901685
26818,0.03219,0.154032
26819,0.78493,0.926537
26820,0.048098,0.689988
26821,0.078421,0.427346
26822,0.213661,0.400819
26823,0.147196,0.517032
26824,0.278603,0.512214
26825,0.146475,0.586764
26826,0.111317,0.363624
26827,0.031474,0.184599
26828,0.089753,0.205374
26829,0.925992,0.952363
26830,0.336564,0.67384
26831,0.194472,0.348931
26832,0.032413,0.806328
26833,0.04899,0.219278
26834,0.485419,0.75419
26835,0.194266,0.871441
26836,0.056729,0.312442
26837,0.077329,0.295623
26838,0.06453,0.406106
26839,0.112223,0.270405
26840,0.135544,0.802533
26841,0.238148,0.540569
26842,0.073469,0.512137
26843,0.84025,0.926298
26844,0.071937,0.36282
26845,0.043408,0.300864
26846,0.032183,0.076133
26847,0.468885,0.871703
26848,0.116376,0.281488
26849,0.034844,0.266905
26850,0.126824,0.452521
26851,0.09051,0.223337
26852,0.065856,0.044715
26853,0.460033,0.841736
26854,0.120392,0.921787
26855,0.104301,0.523483
26856,0.035594,0.092229
26857,0.274229,0.171639
26858,0.177598,0.78947
26859,0.04256,0.443219
26860,0.02204,0.484328
26861,0.123262,0.147853
26862,0.065217,0.7255
26863,0.134982,0.352052
26864,0.095016,0.372746
26865,0.232842,0.664951
26866,0.371373,0.631945
26867,0.067973,0.918089
26868,0.042129,0.115766
26869,0.087244,0.143448
26870,0.083367,0.113132
26871,0.078117,0.224827
26872,0.422861,0.664107
26873,0.274027,0.307259
26874,0.277548,0.579019
26875,0.808617,0.898349
26876,0.112283,0.582655
26877,0.480297,0.361245
26878,0.216457,0.431816
26879,0.696458,0.890611
26880,0.065276,0.159676
26881,0.210557,0.321802
26882,0.077562,0.193015
26883,0.082261,0.1347
26884,0.101785,0.779393
26885,0.229482,0.154211
26886,0.108478,0.266473
26887,0.019613,0.06347
26888,0.146603,0.357522
26889,0.129063,0.236004
26890,0.081862,0.104241
26891,0.04514,0.233609
26892,0.70736,0.659658
26893,0.102976,0.236004
26894,0.07863,0.100712
26895,0.08093,0.465426
26896,0.18775,0.792368
26897,0.27466,0.474398
26898,0.049644,0.133412
26899,0.797999,0.722251
26900,0.314731,0.761849
26901,0.345437,0.240189
26902,0.795777,0.90419
26903,0.296933,0.547122
26904,0.106142,0.227582
26905,0.327219,0.180621
26906,0.600428,0.575024
26907,0.202966,0.508349
26908,0.157923,0.442572
26909,0.038723,0.529067
26910,0.217035,0.375234
26911,0.673178,0.66969
26912,0.064351,0.585889
26913,0.050388,0.198519
26914,0.259978,0.915332
26915,0.025706,0.639264
26916,0.244218,0.747879
26917,0.048203,0.668902
26918,0.140528,0.206318
26919,0.838872,0.952889
26920,0.436848,0.627952
26921,0.069378,0.365366
26922,0.747663,0.899048
26923,0.08042,0.44702
26924,0.041918,0.166509
26925,0.055377,0.922906
26926,0.617531,0.654976
26927,0.030577,0.889549
26928,0.073062,0.209417
26929,0.05365,0.21933
26930,0.057816,0.590016
26931,0.075178,0.652317
26932,0.621972,0.301886
26933,0.150743,0.303025
26934,0.042904,0.377811
26935,0.69384,0.820473
26936,0.038473,0.936609
26937,0.166623,0.801502
26938,0.050272,0.847495
26939,0.027977,0.182668
26940,0.020349,0.138036
26941,0.185338,0.337299
26942,0.12387,0.604274
26943,0.111193,0.336643
26944,0.056569,0.033703
26945,0.17478,0.82032
26946,0.047363,0.319222
26947,0.075396,0.601976
26948,0.043338,0.725305
26949,0.076791,0.271039
26950,0.022159,0.39745
26951,0.090519,0.954645
26952,0.033304,0.171852
26953,0.084929,0.184978
26954,0.382607,0.701924
26955,0.150072,0.626185
26956,0.040192,0.282927
26957,0.186028,0.68504
26958,0.070896,0.801589
26959,0.074434,0.31844
26960,0.299194,0.474085
26961,0.302366,0.929894
26962,0.534219,0.097825
26963,0.040996,0.169071
26964,0.174329,0.937159
26965,0.041544,0.103637
26966,0.170217,0.261522
26967,0.098491,0.27582
26968,0.032534,0.724755
26969,0.896325,0.932139
26970,0.358361,0.784688
26971,0.039034,0.320607
26972,0.177408,0.70719
26973,0.090543,0.381178
26974,0.090496,0.366205
26975,0.617531,0.677795
26976,0.121512,0.366999
26977,0.122167,0.182385
26978,0.075498,0.579332
26979,0.105855,0.285227
26980,0.02497,0.04831
26981,0.091369,0.330107
26982,0.030142,0.889549
26983,0.367505,0.699802
26984,0.036383,0.431256
26985,0.725465,0.864464
26986,0.661069,0.797884
26987,0.152675,0.107005
26988,0.05454,0.607722
26989,0.030399,0.550878
26990,0.403704,0.800314
26991,0.654589,0.711711
26992,0.015551,0.083213
26993,0.047444,0.472634
26994,0.056927,0.118809
26995,0.79651,0.842042
26996,0.072218,0.365987
26997,0.094312,0.726463
26998,0.03219,0.129983
26999,0.064131,0.742948
27000,0.362804,0.622306
27001,0.080029,0.515718
27002,0.07378,0.496169
27003,0.340617,0.371182
27004,0.076385,0.48733
27005,0.548231,0.567365
27006,0.034168,0.300061
27007,0.204632,0.396353
27008,0.086994,0.140812
27009,0.045798,0.136988
27010,0.320441,0.684734
27011,0.082329,0.266306
27012,0.06258,0.095458
27013,0.923974,0.934549
27014,0.410679,0.655482
27015,0.246479,0.809887
27016,0.135651,0.457624
27017,0.090965,0.137073
27018,0.053945,0.379242
27019,0.037825,0.145035
27020,0.078245,0.189882
27021,0.115752,0.870699
27022,0.267554,0.212603
27023,0.047596,0.324401
27024,0.040756,0.287505
27025,0.388395,0.216908
27026,0.612407,0.66201
27027,0.167105,0.148795
27028,0.02148,0.10959
27029,0.408722,0.848307
27030,0.273539,0.645773
27031,0.079108,0.727456
27032,0.199271,0.237379
27033,0.223016,0.130805
27034,0.053959,0.780791
27035,0.122978,0.231826
27036,0.644783,0.631743
27037,0.205793,0.689967
27038,0.034383,0.117397
27039,0.031612,0.337957
27040,0.081202,0.820401
27041,0.34919,0.44088
27042,0.174107,0.55234
27043,0.049267,0.053717
27044,0.310101,0.23626
27045,0.058353,0.063675
27046,0.742069,0.866391
27047,0.089147,0.236004
27048,0.056892,0.317488
27049,0.059142,0.32811
27050,0.036331,0.23901
27051,0.793987,0.852827
27052,0.103834,0.670875
27053,0.632718,0.920816
27054,0.062721,0.308903
27055,0.069809,0.824743
27056,0.046573,0.186592
27057,0.020825,0.690231
27058,0.287857,0.95325
27059,0.033846,0.174876
27060,0.323675,0.843013
27061,0.358336,0.77968
27062,0.118047,0.214719
27063,0.033844,0.134142
27064,0.827253,0.896681
27065,0.22154,0.505919
27066,0.906403,0.936898
27067,0.15307,0.217225
27068,0.106626,0.733823
27069,0.134982,0.352052
27070,0.096739,0.312442
27071,0.420657,0.438951
27072,0.092734,0.339515
27073,0.048988,0.118762
27074,0.11108,0.329319
27075,0.04555,0.149468
27076,0.048565,0.183927
27077,0.03556,0.101114
27078,0.625258,0.879077
27079,0.022804,0.697483
27080,0.422131,0.481031
27081,0.335336,0.624928
27082,0.259977,0.508905
27083,0.630432,0.886797
27084,0.063608,0.211268
27085,0.408756,0.695995
27086,0.155224,0.379127
27087,0.065067,0.168919
27088,0.05232,0.691675
27089,0.042888,0.532262
27090,0.060226,0.169834
27091,0.060123,0.847067
27092,0.046346,0.642124
27093,0.139431,0.408874
27094,0.272321,0.680908
27095,0.664231,0.868136
27096,0.298165,0.169445
27097,0.101384,0.668591
27098,0.197719,0.292548
27099,0.029082,0.704132
27100,0.078434,0.263889
27101,0.02687,0.105795
27102,0.070459,0.428915
27103,0.018592,0.401425
27104,0.602895,0.829706
27105,0.112125,0.263572
27106,0.357071,0.442572
27107,0.04558,0.099471
27108,0.028346,0.164717
27109,0.089147,0.214318
27110,0.529596,0.766241
27111,0.073546,0.300023
27112,0.184914,0.369043
27113,0.033843,0.135655
27114,0.342307,0.601562
27115,0.064905,0.144364
27116,0.046734,0.466563
27117,0.555829,0.322344
27118,0.431519,0.389696
27119,0.046755,0.648078
27120,0.425242,0.759179
27121,0.908649,0.928727
27122,0.083217,0.703144
27123,0.238827,0.263444
27124,0.032221,0.138432
27125,0.056988,0.676011
27126,0.095058,0.842017
27127,0.145166,0.253127
27128,0.194067,0.299711
27129,0.032773,0.757552
27130,0.203888,0.642477
27131,0.018648,0.244308
27132,0.537281,0.955872
27133,0.028405,0.871681
27134,0.540039,0.780961
27135,0.080755,0.056304
27136,0.02753,0.114457
27137,0.025613,0.101851
27138,0.052261,0.71882
27139,0.342633,0.381363
27140,0.028932,0.400782
27141,0.106598,0.608405
27142,0.051869,0.135776
27143,0.02916,0.134179
27144,0.082911,0.365606
27145,0.086098,0.374773
27146,0.116493,0.573923
27147,0.088292,0.491833
27148,0.069483,0.445325
27149,0.077267,0.82368
27150,0.013437,0.044033
27151,0.031145,0.092855
27152,0.133274,0.12218
27153,0.128804,0.323251
27154,0.056458,0.101449
27155,0.265498,0.821968
27156,0.240759,0.688756
27157,0.088658,0.219946
27158,0.055168,0.095723
27159,0.085637,0.140874
27160,0.129695,0.269052
27161,0.035599,0.22162
27162,0.073628,0.272805
27163,0.161353,0.317852
27164,0.148273,0.794146
27165,0.03284,0.847538
27166,0.126601,0.836988
27167,0.090556,0.26393
27168,0.108235,0.943672
27169,0.036722,0.245477
27170,0.595245,0.71496
27171,0.086289,0.236324
27172,0.33654,0.568173
27173,0.276006,0.180757
27174,0.023584,0.090652
27175,0.031309,0.097374
27176,0.151954,0.759617
27177,0.028503,0.090765
27178,0.140663,0.500208
27179,0.660221,0.557738
27180,0.182012,0.581368
27181,0.046863,0.681391
27182,0.079803,0.515143
27183,0.113155,0.158729
27184,0.014577,0.391325
27185,0.032001,0.16702
27186,0.023574,0.030108
27187,0.118442,0.208525
27188,0.887708,0.919569
27189,0.047611,0.286747
27190,0.051238,0.130476
27191,0.06078,0.191974
27192,0.271234,0.7372
27193,0.097787,0.348799
27194,0.089336,0.205144
27195,0.133431,0.932634
27196,0.508469,0.264906
27197,0.097523,0.433044
27198,0.045658,0.286827
27199,0.102976,0.222802
27200,0.08657,0.123806
27201,0.410517,0.922548
27202,0.216786,0.215279
27203,0.036795,0.172281
27204,0.02766,0.557671
27205,0.38343,0.887129
27206,0.09727,0.09645
27207,0.037879,0.254059
27208,0.03229,0.369132
27209,0.736889,0.769205
27210,0.058048,0.423063
27211,0.770786,0.885252
27212,0.380946,0.591126
27213,0.094776,0.504336
27214,0.43103,0.8146
27215,0.150636,0.284029
27216,0.049614,0.068069
27217,0.933331,0.935319
27218,0.183248,0.608686
27219,0.078038,0.209581
27220,0.210404,0.851331
27221,0.312003,0.675938
27222,0.07942,0.619014
27223,0.923487,0.904694
27224,0.445494,0.554868
27225,0.455315,0.617672
27226,0.275852,0.659308
27227,0.039113,0.163226
27228,0.046167,0.149774
27229,0.05341,0.308505
27230,0.03751,0.07909
27231,0.025781,0.583218
27232,0.049103,0.387952
27233,0.11929,0.373128
27234,0.041691,0.240253
27235,0.048993,0.059293
27236,0.268812,0.736236
27237,0.042168,0.094714
27238,0.25403,0.878495
27239,0.163136,0.879659
27240,0.029944,0.11279
27241,0.25341,0.282476
27242,0.063146,0.281459
27243,0.032356,0.180276
27244,0.812588,0.933913
27245,0.381456,0.682796
27246,0.147297,0.674414
27247,0.670893,0.8747
27248,0.309958,0.879916
27249,0.113347,0.202876
27250,0.074504,0.11911
27251,0.034254,0.774091
27252,0.030615,0.089049
27253,0.0365,0.763748
27254,0.079847,0.159833
27255,0.125902,0.39565
27256,0.030872,0.90183
27257,0.113365,0.296645
27258,0.55334,0.737262
27259,0.044084,0.101278
27260,0.027884,0.069283
27261,0.346399,0.457934
27262,0.666656,0.874577
27263,0.036502,0.898976
27264,0.016705,0.092493
27265,0.348605,0.709254
27266,0.206419,0.223905
27267,0.049643,0.215332
27268,0.304298,0.490739
27269,0.197925,0.409415
27270,0.032668,0.135489
27271,0.019712,0.304218
27272,0.162442,0.71133
27273,0.041678,0.181424
27274,0.025473,0.099782
27275,0.449853,0.261044
27276,0.19414,0.438691
27277,0.135835,0.355135
27278,0.040298,0.117532
27279,0.032316,0.40623
27280,0.334012,0.064198
27281,0.04032,0.764714
27282,0.038562,0.538716
27283,0.148553,0.248905
27284,0.048881,0.384673
27285,0.089308,0.557679
27286,0.416264,0.494206
27287,0.10335,0.217869
27288,0.339847,0.750847
27289,0.033405,0.47624
27290,0.051253,0.277234
27291,0.031382,0.098117
27292,0.141393,0.485552
27293,0.097912,0.472451
27294,0.115201,0.330725
27295,0.05683,0.40922
27296,0.030615,0.089049
27297,0.022516,0.707705
27298,0.702991,0.510774
27299,0.028985,0.078462
27300,0.281996,0.135271
27301,0.65901,0.786052
27302,0.027359,0.512335
27303,0.21331,0.466643
27304,0.443756,0.584481
27305,0.151199,0.191199
27306,0.061719,0.21951
27307,0.118433,0.32598
27308,0.022057,0.092328
27309,0.135586,0.602151
27310,0.016658,0.063309
27311,0.120491,0.964969
27312,0.023933,0.586167
27313,0.020421,0.816158
27314,0.376841,0.816978
27315,0.105569,0.298679
27316,0.099422,0.386101
27317,0.934836,0.927425
27318,0.06321,0.132835
27319,0.055093,0.328973
27320,0.862148,0.919145
27321,0.105621,0.835344
27322,0.112463,0.854235
27323,0.112023,0.761754
27324,0.038998,0.853261
27325,0.06258,0.153403
27326,0.193482,0.441457
27327,0.891539,0.945269
27328,0.896099,0.942009
27329,0.084854,0.328739
27330,0.063941,0.377836
27331,0.223434,0.289011
27332,0.837206,0.892989
27333,0.030213,0.088946
27334,0.062534,0.144016
27335,0.408403,0.644121
27336,0.054966,0.631348
27337,0.035591,0.738568
27338,0.279846,0.908088
27339,0.308306,0.55245
27340,0.129913,0.176338
27341,0.058054,0.722428
27342,0.129045,0.548507
27343,0.024244,0.042634
27344,0.087029,0.51063
27345,0.048197,0.384673
27346,0.092354,0.903266
27347,0.642671,0.903689
27348,0.015922,0.026967
27349,0.918918,0.927389
27350,0.115954,0.407186
27351,0.118071,0.924554
27352,0.137582,0.355135
27353,0.698081,0.484163
27354,0.065651,0.137234
27355,0.173665,0.556896
27356,0.218682,0.532037
27357,0.025249,0.726022
27358,0.476045,0.942068
27359,0.143205,0.537064
27360,0.166249,0.580479
27361,0.055882,0.093583
27362,0.308431,0.935911
27363,0.14948,0.48381
27364,0.051236,0.318788
27365,0.05456,0.914015
27366,0.015254,0.065852
27367,0.03063,0.087287
27368,0.044977,0.389173
27369,0.11196,0.519861
27370,0.029885,0.087369
27371,0.062829,0.402969
27372,0.120593,0.463425
27373,0.799887,0.949362
27374,0.073744,0.156532
27375,0.053737,0.226051
27376,0.123383,0.79316
27377,0.25362,0.569567
27378,0.044305,0.46973
27379,0.813358,0.598813
27380,0.026729,0.238698
27381,0.691172,0.556479
27382,0.544871,0.93261
27383,0.029059,0.856989
27384,0.147184,0.293499
27385,0.226657,0.241311
27386,0.122458,0.313304
27387,0.16881,0.795296
27388,0.033651,0.363124
27389,0.218068,0.372741
27390,0.024416,0.115255
27391,0.03474,0.10473
27392,0.038585,0.419955
27393,0.255374,0.417303
27394,0.508316,0.741297
27395,0.038542,0.066242
27396,0.111033,0.77183
27397,0.234673,0.159969
27398,0.212463,0.617543
27399,0.175591,0.409415
27400,0.878916,0.890028
27401,0.051604,0.734129
27402,0.045653,0.145098
27403,0.078013,0.122875
27404,0.222914,0.470807
27405,0.050896,0.385076
27406,0.107366,0.658312
27407,0.594943,0.891369
27408,0.036671,0.740612
27409,0.018292,0.819257
27410,0.681464,0.894276
27411,0.03132,0.386491
27412,0.098592,0.69707
27413,0.186105,0.451785
27414,0.716994,0.871703
27415,0.103867,0.520393
27416,0.83434,0.919893
27417,0.137147,0.27582
27418,0.031284,0.102484
27419,0.097167,0.923055
27420,0.327111,0.758197
27421,0.861971,0.855552
27422,0.205714,0.204241
27423,0.061917,0.477045
27424,0.026289,0.084041
27425,0.143282,0.570998
27426,0.579489,0.708877
27427,0.651091,0.349935
27428,0.082791,0.127792
27429,0.121136,0.807195
27430,0.15738,0.812435
27431,0.032397,0.399123
27432,0.046252,0.696951
27433,0.066372,0.822187
27434,0.040758,0.224343
27435,0.086867,0.567819
27436,0.716182,0.89287
27437,0.078428,0.762662
27438,0.196256,0.286295
27439,0.050644,0.477267
27440,0.10086,0.454352
27441,0.186075,0.925952
27442,0.032913,0.254152
27443,0.128499,0.333851
27444,0.081403,0.308278
27445,0.607362,0.86996
27446,0.026074,0.364654
27447,0.057251,0.467345
27448,0.063557,0.216163
27449,0.876519,0.937734
27450,0.300375,0.893067
27451,0.822003,0.780434
27452,0.032771,0.172234
27453,0.196076,0.29851
27454,0.117138,0.508906
27455,0.272127,0.274716
27456,0.074843,0.108091
27457,0.554523,0.930825
27458,0.030152,0.099046
27459,0.490812,0.493759
27460,0.152677,0.593837
27461,0.843056,0.743301
27462,0.056143,0.165225
27463,0.699096,0.671332
27464,0.411127,0.708271
27465,0.035981,0.126561
27466,0.495926,0.842461
27467,0.318262,0.874556
27468,0.731885,0.940836
27469,0.039446,0.468098
27470,0.073073,0.190054
27471,0.165102,0.336157
27472,0.145593,0.733611
27473,0.072052,0.064987
27474,0.0889,0.302134
27475,0.773075,0.866064
27476,0.034199,0.151905
27477,0.032943,0.262774
27478,0.617799,0.858068
27479,0.176983,0.796127
27480,0.090536,0.038539
27481,0.232519,0.899811
27482,0.66041,0.945302
27483,0.055387,0.13536
27484,0.403278,0.828615
27485,0.118235,0.263486
27486,0.153618,0.831263
27487,0.43822,0.83215
27488,0.478247,0.786979
27489,0.034515,0.355598
27490,0.790822,0.674184
27491,0.129647,0.272753
27492,0.136921,0.22381
27493,0.046566,0.379443
27494,0.039282,0.226702
27495,0.046203,0.063666
27496,0.059465,0.725988
27497,0.409027,0.597748
27498,0.156291,0.256691
27499,0.217031,0.689884
27500,0.094755,0.592838
27501,0.293609,0.187776
27502,0.583374,0.66033
27503,0.101706,0.641516
27504,0.154358,0.474224
27505,0.217488,0.858292
27506,0.11688,0.703516
27507,0.036836,0.74786
27508,0.317657,0.673784
27509,0.021669,0.407344
27510,0.048425,0.294667
27511,0.04194,0.351246
27512,0.524452,0.871462
27513,0.031836,0.642331
27514,0.577092,0.788749
27515,0.369091,0.829617
27516,0.791411,0.863711
27517,0.062969,0.139768
27518,0.374977,0.562455
27519,0.058356,0.596927
27520,0.06127,0.344475
27521,0.046238,0.385862
27522,0.0189,0.074258
27523,0.03233,0.040758
27524,0.065582,0.106111
27525,0.332959,0.674781
27526,0.663649,0.237841
27527,0.112094,0.194694
27528,0.397647,0.546806
27529,0.029852,0.097033
27530,0.064628,0.181643
27531,0.522948,0.727126
27532,0.070749,0.684336
27533,0.028976,0.203896
27534,0.260507,0.778209
27535,0.009026,0.021499
27536,0.19282,0.662638
27537,0.086362,0.240503
27538,0.02893,0.148439
27539,0.196357,0.768029
27540,0.075739,0.345279
27541,0.067214,0.916281
27542,0.05356,0.256132
27543,0.09861,0.34702
27544,0.296668,0.491555
27545,0.038817,0.384701
27546,0.036635,0.116417
27547,0.203476,0.727248
27548,0.037039,0.137368
27549,0.055016,0.41457
27550,0.156291,0.256691
27551,0.129102,0.356715
27552,0.047644,0.795173
27553,0.139915,0.690864
27554,0.056988,0.677127
27555,0.039192,0.359506
27556,0.03244,0.133658
27557,0.061739,0.619345
27558,0.031003,0.056373
27559,0.469301,0.690435
27560,0.675063,0.797489
27561,0.081171,0.379205
27562,0.238948,0.277564
27563,0.098491,0.256736
27564,0.022858,0.113087
27565,0.081493,0.205766
27566,0.703237,0.43973
27567,0.039411,0.182201
27568,0.064518,0.145356
27569,0.440224,0.395123
27570,0.022988,0.101057
27571,0.051711,0.099642
27572,0.012873,0.104719
27573,0.105986,0.826811
27574,0.071483,0.366742
27575,0.815494,0.87418
27576,0.054064,0.543802
27577,0.100617,0.27582
27578,0.053163,0.357147
27579,0.839963,0.857736
27580,0.117567,0.873433
27581,0.066278,0.108466
27582,0.016935,0.023889
27583,0.026563,0.255273
27584,0.026087,0.739083
27585,0.024733,0.687591
27586,0.099478,0.332481
27587,0.02059,0.088814
27588,0.832124,0.920813
27589,0.815388,0.818972
27590,0.257982,0.574227
27591,0.161422,0.77793
27592,0.196327,0.894878
27593,0.14203,0.289375
27594,0.931886,0.854346
27595,0.035383,0.181406
27596,0.055642,0.259743
27597,0.038856,0.558528
27598,0.104472,0.930505
27599,0.436145,0.762484
27600,0.027399,0.907872
27601,0.049776,0.405116
27602,0.524123,0.780665
27603,0.041165,0.32043
27604,0.837426,0.927622
27605,0.170006,0.132673
27606,0.100002,0.665918
27607,0.131776,0.301419
27608,0.076013,0.786652
27609,0.074521,0.264293
27610,0.027467,0.19796
27611,0.339919,0.849321
27612,0.137339,0.440121
27613,0.404496,0.701707
27614,0.034899,0.187642
27615,0.031277,0.066957
27616,0.046272,0.355918
27617,0.042236,0.694789
27618,0.876815,0.849874
27619,0.424328,0.785395
27620,0.232185,0.754685
27621,0.063385,0.877076
27622,0.039452,0.097234
27623,0.047977,0.121358
27624,0.921405,0.950151
27625,0.262752,0.419929
27626,0.213872,0.136618
27627,0.027162,0.829374
27628,0.134385,0.860214
27629,0.032321,0.063618
27630,0.243732,0.582508
27631,0.836702,0.948986
27632,0.666359,0.76682
27633,0.155413,0.541255
27634,0.279332,0.282506
27635,0.372285,0.55388
27636,0.386211,0.890053
27637,0.238011,0.209886
27638,0.017559,0.03889
27639,0.030501,0.137195
27640,0.071098,0.45161
27641,0.051956,0.208402
27642,0.162328,0.789707
27643,0.137667,0.358892
27644,0.252523,0.370159
27645,0.224167,0.461657
27646,0.075701,0.138931
27647,0.023308,0.209795
27648,0.15199,0.322289
27649,0.226794,0.521739
27650,0.729186,0.66376
27651,0.054567,0.144798
27652,0.47313,0.783021
27653,0.036891,0.092211
27654,0.014897,0.217991
27655,0.045149,0.359916
27656,0.107923,0.778338
27657,0.030152,0.109049
27658,0.256983,0.948783
27659,0.086649,0.7713
27660,0.034566,0.052503
27661,0.679743,0.83691
27662,0.109112,0.7724
27663,0.804456,0.843527
27664,0.026002,0.108402
27665,0.017803,0.583312
27666,0.012284,0.486471
27667,0.026474,0.116879
27668,0.288464,0.404923
27669,0.136394,0.755325
27670,0.037801,0.325637
27671,0.03471,0.213345
27672,0.117307,0.355973
27673,0.043949,0.250954
27674,0.535366,0.905855
27675,0.118223,0.374913
27676,0.386996,0.54359
27677,0.397217,0.40786
27678,0.383785,0.863788
27679,0.441704,0.658263
27680,0.040028,0.692005
27681,0.546528,0.770495
27682,0.024122,0.116297
27683,0.374625,0.752443
27684,0.261108,0.411379
27685,0.302721,0.523521
27686,0.454284,0.193269
27687,0.062003,0.09838
27688,0.469475,0.908636
27689,0.215837,0.259536
27690,0.035063,0.052398
27691,0.04377,0.787806
27692,0.035803,0.81419
27693,0.069673,0.139692
27694,0.811239,0.663955
27695,0.061,0.132435
27696,0.044584,0.656677
27697,0.694707,0.878494
27698,0.104444,0.380634
27699,0.019767,0.113267
27700,0.101781,0.363566
27701,0.028357,0.877653
27702,0.402166,0.795872
27703,0.024892,0.656173
27704,0.407615,0.443003
27705,0.025415,0.152387
27706,0.25362,0.512123
27707,0.169889,0.750927
27708,0.039931,0.049044
27709,0.095251,0.606147
27710,0.043785,0.608774
27711,0.243597,0.876576
27712,0.059946,0.147911
27713,0.112241,0.617913
27714,0.041179,0.060052
27715,0.494693,0.902562
27716,0.028158,0.124148
27717,0.030704,0.124847
27718,0.194112,0.208188
27719,0.017358,0.769795
27720,0.655208,0.849576
27721,0.808105,0.939884
27722,0.106285,0.263221
27723,0.047027,0.097939
27724,0.07599,0.575973
27725,0.360948,0.536274
27726,0.022663,0.166221
27727,0.147279,0.328797
27728,0.028418,0.123257
27729,0.034624,0.270251
27730,0.09257,0.688241
27731,0.026081,0.112291
27732,0.792265,0.938395
27733,0.1122,0.554567
27734,0.083097,0.514772
27735,0.111388,0.151766
27736,0.016259,0.097916
27737,0.14747,0.510957
27738,0.758745,0.663854
27739,0.037939,0.788783
27740,0.064443,0.099272
27741,0.035992,0.808368
27742,0.036723,0.054972
27743,0.073307,0.407546
27744,0.029994,0.175337
27745,0.089147,0.226422
27746,0.661547,0.841719
27747,0.295016,0.411338
27748,0.331284,0.235887
27749,0.053729,0.144798
27750,0.032559,0.079165
27751,0.111612,0.244311
27752,0.761102,0.799007
27753,0.051876,0.18795
27754,0.09775,0.238678
27755,0.171369,0.276782
27756,0.058081,0.130258
27757,0.437473,0.598236
27758,0.028617,0.082073
27759,0.849618,0.883541
27760,0.134013,0.210495
27761,0.810493,0.889713
27762,0.170188,0.324586
27763,0.107617,0.725681
27764,0.012215,0.605829
27765,0.054365,0.106621
27766,0.360294,0.609899
27767,0.020301,0.152415
27768,0.101397,0.218817
27769,0.539087,0.759878
27770,0.03574,0.5566
27771,0.589266,0.534868
27772,0.056225,0.903435
27773,0.085614,0.510902
27774,0.099438,0.863919
27775,0.042923,0.120905
27776,0.689406,0.892936
27777,0.396139,0.840169
27778,0.09352,0.399689
27779,0.061291,0.185652
